desig,details,org,loc,keyskills,date,expLow,expHigh,salLow,job
Urgent Opening for a HR Recruiter In HSR Layout,Urgent Opening for a HR Recruiter In HSR Layout,Delight HR Services Pvt Ltd,Bengaluru,recruitment- hr- fresher- communication,30-03-18,0,2,,HR
HR Sourcers  (contract for 6 Months) - Gurgaon (immediate Joinees),HR Sourcers  (contract for 6 Months) - Gurgaon (immediate Joinees),PeopleStrong HR Services Pvt. Ltd.,Gurgaon,HR Coordination- sourcers- HR- Recruitment and Staffing- recruiters...,30-03-18,1,2,,HR
Opening For IT Recruiters At A Young and Dynamic HR Consulting Company,Opening For IT Recruiters At A Young and Dynamic HR Consulting Company,Indihire HR Consultants Private Limited,Delhi NCR- Bengaluru- Hyderabad,recruiter- IT- Social Media,30-03-18,2,6,,HR
HR Generalist HR Manager HR Recruiter HR Executive,HR Generalist HR Manager HR Recruiter HR Executive,Whiz Foods Pvt Ltd,Delhi NCR(Chattarpur+1),HR Generalist Activities- Recruitment- Payroll Management- Hiring...,31-03-18,3,7,,HR
HR Recruiter,HR Recruiter,SoundLines Inc,Mumbai,Recruitment- HR,31-03-18,1,4,,HR
Asst Manager - HR at Bhilad (vapi Gujarat),Asst Manager - HR at Bhilad (vapi Gujarat),Supreme Nonwoven Industries Pvt. Ltd,Valsad- Vapi,recruitment- contract labour management- payroll processing...,31-03-18,7,12,,HR
HR Manager (male Candidate Preferably) MBA in HR must,HR Manager (male Candidate Preferably) MBA in HR must,Yashraj Biotechnology Ltd.,Navi Mumbai,hr operations- recruitment- employee engagement- recognition...,31-03-18,12,17,,HR
HR Assistant - Vile Parle,HR Assistant - Vile Parle,Manoj Ornaments Private Limited,Mumbai Suburbs,Recruitment- HR Assistance- ESIC- Salary- Attendance- Sourcing- PF- Portal-...,30-03-18,2,3,,HR
Director - Human Resource - Consumer Durable/ Retail/ F&B;,Director - Human Resource - Consumer Durable/ Retail/ F&B;,RGF Select,Delhi NCR,HR Operations- Recruitment- Succession Planning- Compensation- Training...,03-04-18,10,15,,HR
Recruitment Executive HR Executive,Recruitment Executive HR Executive,Nichepro Technologies Pvt.Ltd.,Bengaluru(6th block Koramangala),Recruitment- HR,30-03-18,2,4,,HR
Business HR Professional - Real Estate - Xlri/ TISS,Business HR Professional - Real Estate - Xlri/ TISS,ACH Management Consultant Pvt. Ltd.,Mumbai,Business HR- Corporate HR- Talent Acquisition- Employee Induction...,03-04-18,0,1,,HR
HRBP  Female - Assistant Manager HR or Manager HR,HRBP  Female - Assistant Manager HR or Manager HR,VServ Business Solutions Pvt Ltd,Delhi NCR(Sohna Road)- Gurgaon(Sohna Road),HR Generalist Activities- Recruitment- Human Resource Management...,30-03-18,6,11,,HR
HR Recruiter,HR Recruiter,RICHFEEL HEALTH & BEAUTY PVT. LTD.,Mumbai(Mulund+1),HR- Recruitment- Joining Formalities- Grievance Handling- Interviewing...,30-03-18,1,6,,HR
HR Manager - Hotel Industry Lucknow,HR Manager - Hotel Industry Lucknow,Dayal Paradise,Lucknow,Recruitment- HR Policies- Employee Grievances- Employee Communication...,30-03-18,8,10,,HR
HR Manager,HR Manager,Sumax Engineering Private Limited,Hyderabad(East Marredpally),HR- Recruitment- Talent Management- Performance Management- Training- Human...,30-03-18,5,10,,HR
Head HR for Pharma Industry,Head HR for Pharma Industry,Job Vacancy for Punjab Location,Amritsar,HR- Talent Management- Employee Engagement- Succession Planning...,30-03-18,4,9,,HR
HR Executive (retail Industry),HR Executive (retail Industry),BIG SHOP,Ranchi,Employee Relations- HR- Recruitment- Bonus- Salary- Policies- generalist...,30-03-18,2,5,,HR
HR Executive(looking for Immediate Joiners),HR Executive(looking for Immediate Joiners),AST TELECOM SOLAR PVT.LTD,Noida,Recruitment- HR Functions- Grievance Handling- Screening- Orientation...,30-03-18,1,2,,HR
HR Executive,HR Executive,Hi Tech Institute of Advance Technologies PrivateLimited,Delhi NCR(Karol Bagh),hr- recruitment- induction- performance management- hiring- interviewing...,02-04-18,1,4,,HR
Urgent Opening of HR IT Recruiter,Urgent Opening of HR IT Recruiter,August Infotech,Surat,it recruitment- hr- interviewing- general administration...,29-03-18,2,4,,HR
HR Manager (HR IR Administration),HR Manager (HR IR Administration),Glan Management Consultancy,Gurgaon,hr administration- recruitment- training- human resource management...,30-03-18,10,20,,HR
HR Executive - Talent Acquisition_noida,HR Executive - Talent Acquisition_noida,Bureau Veritas Consumer Products Services (India)  Pvt. Ltd.,Noida,recruitment- bulk hiring- hr- onboarding- interviewing- sourcing...,29-03-18,2,4,,HR
HR Specialist malad,HR Specialist malad,Confidential,Mumbai,Compensation- Corporate HR- Recruitment- Benefits- Leave- Training...,30-03-18,1,5,,HR
HR Manager / HR Head ( Hiring for Auto MNC ),HR Manager / HR Head ( Hiring for Auto MNC ),Leadership careers,Chennai,HR- Recruitment- Employee Grievances- Employee Relations...,30-03-18,10,20,,HR
Executive / Senior Executive - HR,Executive / Senior Executive - HR,Eye Q Vision Pvt. Ltd.,Gurgaon,HR Policies- Recruitment- Induction- HRIS- Rewards- Recognition...,02-04-18,0,2,,HR
Urgent  - HR Executive - Only Male Candidate Required,Urgent  - HR Executive - Only Male Candidate Required,CL Educate Ltd.,Delhi NCR(Mohan Co-operative),HR- Attendance Management- Employee Relations- Payroll- HR Operations...,31-03-18,2,4,,HR
Walk-in for HR Recruiter Position,Walk-in for HR Recruiter Position,SAI Systems International Inc.,Chennai,Bpo Recruitment- Sourcing- MNC- Healthcare Bpo- Communication Skills...,02-04-18,0,1,,HR
HR Recruiter Cochin,HR Recruiter Cochin,Confidential,Kochi,screening- recruitment- interviewing- sourcing- hr- MBA fresher,30-03-18,0,1,,HR
HR Business Partner,HR Business Partner,National Payments Corporation of India,Hyderabad,HR- Recruitment- Employee Engagement- Employee Relations- Recognition...,30-03-18,4,6,,HR
Dy.hr Manager,Dy.hr Manager,Faurecia Emission Control Technologies,Pune,Recruitment- HR- Performance Appraisal System- Employee Relations- Training...,29-03-18,8,13,,HR
Hiring HR Trainee @ Vee Technologies,Hiring HR Trainee @ Vee Technologies,Vee Technologies Private Limited,Chennai,HR Operations- Recruitment- Employee Engagement- Hiring- Mba- Fresher...,30-03-18,0,1,,HR
HR Manager Manager HRD,HR Manager Manager HRD,KG Foundations Pvt Ltd,Chennai(Mylapore+1),HR- Human Resource Management- HR Administration- HR Manager- HR Generalist...,29-03-18,10,15,,HR
Manager - HR (generalist) at HCG South Mumbai,Manager - HR (generalist) at HCG South Mumbai,HealthCare Global Enterprises Ltd,Mumbai,HR Generalist Activities- Recruitment- Compensation...,30-03-18,10,12,,HR
HR Recruiter - Female,HR Recruiter - Female,Comodo Security Solutions Private Limited,Chennai,recruitment- hr- sourcing profiles- interview coordination- interviewing...,02-04-18,1,2,,HR
HR Recruiter,HR Recruiter,Wipro BPS (A division of Wipro Limited),Pune,recruitment- volume hiring- sourcing- screening- hr- vendor management...,02-04-18,0,2,,HR
HR  Cochin.,HR  Cochin.,Confidential,Kochi,Recruitment- Shortlisting- Screening- HR- Sourcing- Selection Process...,30-03-18,0,1,,HR
AOI Nagpur is Looking out for AM / DM - HR,AOI Nagpur is Looking out for AM / DM - HR,Cancer Treatment Services Hyderabad Pvt. Ltd.,Nagpur,hr- induction- onboarding- grievance handling- Recruitment- Selection...,01-04-18,5,8,,HR
Executive/ Sr. Executive - HR,Executive/ Sr. Executive - HR,Varsace Apparels Private Limited,Kolkata,Human Resource Management- HR- Senior Management- Recruitment- Payroll...,02-04-18,1,5,,HR
HR Executive Generalist,HR Executive Generalist,MALABAR GOLD PVT LTD,Bengaluru(Dickenson Road),Recruitment- Senior HR- Induction Training- Selection- Payroll,30-03-18,0,1,,HR
Hiring for HR Recruiter & Sourcer Profile with Immediate Joining,Hiring for HR Recruiter & Sourcer Profile with Immediate Joining,NIIT Ltd,Gurgaon(Sohna),Recruitment- Bulk Hiring- HR- Sourcing- Salary- Written Communication...,29-03-18,0,2,,HR
HR Manager,HR Manager,Confidential,Noida,recruitment- hr- employee relations- grievance handling...,30-03-18,10,13,,HR
Female HR Rquired :: Progressive Infotech ( Marol Naka),Female HR Rquired :: Progressive Infotech ( Marol Naka),Confidential,Mumbai,HR- Recruitment- Campus Hiring- bulk hiring- HR Ops- Administrator- admin...,02-04-18,1,3,,HR
Team Member -  HR Data Mgmt Specialist,Team Member -  HR Data Mgmt Specialist,JPMorgan Chase,Mumbai,Recruitment- Data management- financial institutions- EMEA- process- BASIC-...,29-03-18,2,5,,HR
Opening for Hr-recruiter / Hr-executive @ EOS Globe Pvt Ltd. Chennai,Opening for Hr-recruiter / Hr-executive @ EOS Globe Pvt Ltd. Chennai,Eureka Outsourcing Solutions Pvt Ltd.,Chennai,recruitment- hr- bulk hiring- mass hiring- volume hiring- screening...,29-03-18,1,2,,HR
Specialist HR Shared Services Malad,Specialist HR Shared Services Malad,Confidential,Mumbai,Recruitment- HR Policies- Compensation- HRIS- Benefits- Leave- Corporate HR...,30-03-18,0,2,,HR
HR Specialist (location: Malad),HR Specialist (location: Malad),Confidential,Mumbai,HR Policies- HR Processes- Administration- Procedures- Shared Services...,30-03-18,1,6,,HR
Associate / Sr. Associate - HR,Associate / Sr. Associate - HR,Neev Knowledge Management Private Ltd,Delhi NCR,Shortlisting- Recruitment- Screening- Sourcing- Hr Mba...,29-03-18,2,3,,HR
HR MIS Executive,HR MIS Executive,Tech Mahindra Ltd,Chennai(Sholinganallur),Sourcing- Recruitment- HR- HR Executive- Recruiter- Recruitment Executive...,29-03-18,1,2,,HR
HR Recuiter,HR Recuiter,Ocwen Financial Solutions Pvt. Ltd,Mumbai- Mumbai Suburbs,recruitment- screening- volume hiring- sourcing- interviewing- hr- portal...,29-03-18,0,2,,HR
HR Officer - Recruitment,HR Officer - Recruitment,Shakthi Group Company,Bengaluru,Recruitment- HR- Screening- Interview Coordination- Exit Interviews- Hiring...,31-03-18,10,15,,HR
Opening for  HR Recruiter ( off Role) in Gurgaon,Opening for  HR Recruiter ( off Role) in Gurgaon,AWP ASSISTANCE (INDIA) PRIVATE LIMITED,Gurgaon,fresher- Hr Fresher- Recruitment- Telecalling- Tele Caller- HR- Recruitment...,02-04-18,0,2,,HR
Mega Walk-in Drive for HR Trainee on Apr 3&4 @veetechnologieschennai.,Mega Walk-in Drive for HR Trainee on Apr 3&4 @veetechnologieschennai.,Vee Technologies Private Limited,Chennai,HR Operations- Recruitment- Employee Engagement- Hiring- Mba- Fresher...,02-04-18,0,0,,HR
HR Executive/ Sr. HR Executive,HR Executive/ Sr. HR Executive,JIVA AYURVEDIC PHARMACY LTD.,Faridabad,hr operations- recruitment- induction- employee grievances...,02-04-18,1,6,,HR
Walking for HR Interns || Oxigen Services || Gurgaon,Walking for HR Interns || Oxigen Services || Gurgaon,Oxigen Services (India) Pvt. Ltd.,Gurgaon,HR- Recruitment- Payroll Management- Onboarding- Employee Benefits- Hiring-...,02-04-18,0,0,,HR
HR Manager,HR Manager,Planet Infrastructure Management Pvt. Ltd.,Dhanbad,HR Policies- Recruitment- Training- Joining Formalities- Induction Program-...,02-04-18,3,7,,HR
Opening - HR Recruiter- Gurgaon Sector 18,Opening - HR Recruiter- Gurgaon Sector 18,Gupta & Company Consultants,Gurgaon,Non IT Recruitment- HR- Interviewing,02-04-18,0,1,,HR
HR Recruiter,HR Recruiter,ADDMARC HOSPITALITY MARKETING SERVICES PVT LTD,Delhi NCR,recruitment management- screening- interview coordination- interviewing...,02-04-18,1,3,,HR
Tech Mahindra Business Services- HR Recruiter- Mumbai Malad West,Tech Mahindra Business Services- HR Recruiter- Mumbai Malad West,Tech Mahindra Business Services Limited,Mumbai,recruitment- hr- communication skills- recruitment executive- hr recruiter-...,02-04-18,0,2,,HR
Looking for HR Trainee / Recruiter - 0 to 2yrs exp. - Walk-in,Looking for HR Trainee / Recruiter - 0 to 2yrs exp. - Walk-in,codemantra Pvt Ltd,Chennai(Perungudi),recruitment- sourcing- hr- E - publishing- Mba Fresher- Hr Fresher,02-04-18,0,2,,HR
Corporate Opportunity for Team Lead HR - Volume Hiring,Corporate Opportunity for Team Lead HR - Volume Hiring,Lester Infoservices Pvt Ltd,Navi Mumbai,Campus Recruitment- HR- Volume Hiring- Sourcing- Head Hunting...,02-04-18,3,7,,HR
HR Manager- Textile Manufacturing Unit,HR Manager- Textile Manufacturing Unit,K Mohan and Company (Exports) Pvt Ltd,Bengaluru(Bommanahalli),factory hr- ir- labour laws- statutory compliances- employee grievances...,02-04-18,12,16,,HR
Walk-in -HR Trainee/assistant/recruiter/executive/associate,Walk-in -HR Trainee/assistant/recruiter/executive/associate,WebPlanet Inc Pvt. Ltd.,Delhi NCR- Noida,hr- information technology- IT Recruiter- HR Executive- hr re- hr recruiter...,02-04-18,0,1,,HR
HR & Education Officer,HR & Education Officer,Lydnow Training And Innovations LLP,Pune(Shivaji Nagar),recruitment- selection- hr administration- training- administrative support...,02-04-18,1,4,,HR
HR Assistant,HR Assistant,Confidential,Ludhiana,Human Resource Management- HR ASSISTANT- HR ASSOCIATE- RECRUITER...,29-03-18,0,1,,HR
Plant HR / IR - Manufacturing MNC || 10 - 15 yrs || Bangalore,Plant HR / IR - Manufacturing MNC || 10 - 15 yrs || Bangalore,Careerist management Consultants Pvt. Ltd.,Bengaluru(Nelamangala),factory act- ir- statutory compliance- Plant HR- Industrial Relations- Blue...,03-04-18,10,15,,HR
Job Opp - Assistant Manager/manager HR - Service Industry - Bglr,Job Opp - Assistant Manager/manager HR - Service Industry - Bglr,Classic Search Pvt Ltd,Bengaluru,Human Resource Management- HR- hr executive- hr generalist- hr manager...,03-04-18,5,7,,HR
Excellent Opportunity for HR Recruiters...,Excellent Opportunity for HR Recruiters...,TRANS GNX,Chennai,hr recruiter- mass hiring- bulk hiring- bulk recruitment- IT Recruiter...,31-03-18,1,3,,HR
Hiring For HR Recruiter IN ACS Consultants @ Jaipur,Hiring For HR Recruiter IN ACS Consultants @ Jaipur,ACS Consultants,Gurgaon- Jaipur- Delhi,HR and Recruitment and IR- Recruitment and Staffing- talent acquisition...,31-03-18,2,7,,HR
Manager - Human Resource,Manager - Human Resource,Premium,Mumbai,HR- Recruitment- Employee Engagement- Benefits- Talent Acquisition- Payroll...,30-03-18,5,8,,HR
Talent Acquisition HR  - Stock Broking - Mumbai,Talent Acquisition HR  - Stock Broking - Mumbai,Quotient Consultancy,Mumbai,Onboarding- HR Operations- Hiring- Recruitment- Incentives- Life Cycle...,02-04-18,6,11,,HR
Golden Opportunity to work as Senior HR Executive in Ahmadabad,Golden Opportunity to work as Senior HR Executive in Ahmadabad,KREHSST RECRUITMENT SOLUTIONS,Ahmedabad,hr policies- recruitment- compensation- grievance handling...,30-03-18,2,7,,HR
HR Executive,HR Executive,Ayka Communication Private Limited,Ranchi,HR Executive- Recruitment Executive- HR Recruiter- HR Manager- HR...,31-03-18,0,1,,HR
DGM HR Operations & Talent Acquisition for an Auto Ancillary in Pune,DGM HR Operations & Talent Acquisition for an Auto Ancillary in Pune,KREHSST RECRUITMENT SOLUTIONS,Pune,strategic hr- recruitment- training- statutory compliance...,30-03-18,15,20,,HR
Talent Acquisition Executive HR Recruiter,Talent Acquisition Executive HR Recruiter,Confidential,Bengaluru,it recruitment- shortlisting- screening- sourcing- hr- talent acquisition...,30-03-18,1,3,,HR
HR Executive,HR Executive,Synergy Talent Solutions,Bengaluru,Recruitment- HR Policies- Performance Management- Benefits...,29-03-18,2,6,,HR
Hr-talent Acquisition at Sahakarnagar Tuesday 03rd April,Hr-talent Acquisition at Sahakarnagar Tuesday 03rd April,BVR People Consulting,Bengaluru,Non IT Recruitment- HR- Talent Acquisition- Screening- Head Hunting...,02-04-18,0,5,,HR
Walk In for HR Recruiter & Sr. HR Recruiter - Sakinaka (mumbai),Walk In for HR Recruiter & Sr. HR Recruiter - Sakinaka (mumbai),aasaanjobs private limited,Mumbai(Sakinaka),shortlisting- screening- recruitment- telephonic- interview scheduling...,30-03-18,0,5,,HR
HR Reporting Analyst,HR Reporting Analyst,PeopleStrong HR Services Pvt. Ltd.,Bengaluru,HR Analytics- Hr Reporting- Tableau- HR SAP- efficiently manipulate data,30-03-18,3,8,,HR
Senior Payroll Associate at Peoplestrong HR Services Pvt.ltd,Senior Payroll Associate at Peoplestrong HR Services Pvt.ltd,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,HR- Payroll Processing- Hiring,30-03-18,2,4,,HR
HR Analytics- Gurgaon / Mumbai,HR Analytics- Gurgaon / Mumbai,Indihire HR Consultants Private Limited,Mumbai- Gurgaon,data analytics- data collection- management reporting- hrbp...,30-03-18,2,4,,HR
Senior Hr Associate,Senior Hr Associate,Yellow Box HR Services Pvt. Ltd.,Chennai- Hyderabad,Senior HR- Attendance,30-03-18,2,5,,HR
Executive Human Resources - Operations,Executive Human Resources - Operations,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,HR Operations- Exit Formalities- Joining Formalities- Communication Skills,30-03-18,1,2,,HR
Management Trainee- HR  - PAN India with Leading Auto Industry,Management Trainee- HR  - PAN India with Leading Auto Industry,PeopleStrong HR Services Pvt. Ltd.,Delhi NCR- Mumbai,HR- Management Trainee- MBA Fresher,30-03-18,0,2,,HR
HR Operations( P-filing) Professionals Required (only MALE Candidates,HR Operations( P-filing) Professionals Required (only MALE Candidates,PeopleStrong HR Services Pvt. Ltd.,Nasik,HR Operations- hr generalist- human resource operations- shared services...,30-03-18,1,2,,HR
Hr(generalist),Hr(generalist),PeopleStrong HR Services Pvt. Ltd.,Mohali,Competency Mapping- Leadership Development- PMS- GENERALIST,30-03-18,3,7,,HR
Assistant Manager - HR Business Partner (parel - Mumbai),Assistant Manager - HR Business Partner (parel - Mumbai),PeopleStrong HR Services Pvt. Ltd.,Mumbai,Benefits- HR- Transition- Shared Services- Administration- Compliance...,30-03-18,5,7,,HR
HR Coordinator - Bellandurbangalore,HR Coordinator - Bellandurbangalore,PeopleStrong HR Services Pvt. Ltd.,Bengaluru,HR Coordination- Fresher- hr admin- hr coordinator- Documentation...,30-03-18,0,2,,HR
HR Intern,HR Intern,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Administration- HR- Administrative Support,30-03-18,0,0,,HR
HR Operations,HR Operations,Indihire HR Consultants Private Limited,Chennai,HR Operations- Exit Formalities- Attendance Management- Payroll- Leave...,30-03-18,2,4,,HR
HR Fresher,HR Fresher,PeopleStrong HR Services Pvt. Ltd.,Mumbai,hr,30-03-18,0,2,,HR
HR Generalist,HR Generalist,PeopleStrong HR Services Pvt. Ltd.,Nasik,hr- generalist,30-03-18,3,6,,HR
Manager HR Statutory Compliance - Gurgaon,Manager HR Statutory Compliance - Gurgaon,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,PF- LWF- Gratuity- Profession Tax- Labour Laws- PT- Legal- Labor Laws...,30-03-18,6,10,,HR
HR Generalist - Pune (chakan),HR Generalist - Pune (chakan),PeopleStrong HR Services Pvt. Ltd.,Pune,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,2,,HR
HR Generalist - Bangalore (mysore Road),HR Generalist - Bangalore (mysore Road),PeopleStrong HR Services Pvt. Ltd.,Bengaluru,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,3,,HR
HR Consultant - Onboarding - Part Time/ Freelance - Kolkata,HR Consultant - Onboarding - Part Time/ Freelance - Kolkata,PeopleStrong HR Services Pvt. Ltd.,Delhi NCR- Kolkata,HR- Induction- Joining Formalities- on boarding,30-03-18,1,3,,HR
HR Fresher - Gurgaon,HR Fresher - Gurgaon,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,HR- hr generalist- HRSSC- Human Resource Planning...,30-03-18,0,1,,HR
Hiring for Manager- HR Shared Services (gurgaon),Hiring for Manager- HR Shared Services (gurgaon),PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Benefits- Hiring- Transition- Shared Services- Operations...,30-03-18,7,8,,HR
HR Associate for HR Helpdesk at Peoplestrong HR Services Pvt.ltd,HR Associate for HR Helpdesk at Peoplestrong HR Services Pvt.ltd,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Induction- HR- Hiring- Communication Skills,30-03-18,1,2,,HR
HR Generalist - Chennai (To be paid on Number of Visits),HR Generalist - Chennai (To be paid on Number of Visits),PeopleStrong HR Services Pvt. Ltd.,Chennai,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,3,,HR
HR Genealist - Chengalpattu (chennai),HR Genealist - Chengalpattu (chennai),PeopleStrong HR Services Pvt. Ltd.,Chennai,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,2,,HR
HR Generalist - Ruprapur,HR Generalist - Ruprapur,PeopleStrong HR Services Pvt. Ltd.,Rudrapur,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,2,,HR
Team Lead - SAP - HR,Team Lead - SAP - HR,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Operations Management- Shared Services- Team Leading- Customer Satisfaction...,30-03-18,3,6,,HR
Senior Executive Administration for Peoplestrong HR Services Pvt.ltd,Senior Executive Administration for Peoplestrong HR Services Pvt.ltd,PeopleStrong HR Services Pvt. Ltd.,Bengaluru,Administration- Facility Management- HR- MIS Reporting...,30-03-18,3,4,,HR
HR Generalist - Sikkim (rangpo),HR Generalist - Sikkim (rangpo),PeopleStrong HR Services Pvt. Ltd.,Gangtok,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,1,3,,HR
Senior Manager- Key Account Management (HR Industry Exposure Preferred,Senior Manager- Key Account Management (HR Industry Exposure Preferred,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,HR- Key Account Management- Senior Management- account management- Customer...,30-03-18,9,12,,HR
Assistant Manager- HR Operation (HR Compliance),Assistant Manager- HR Operation (HR Compliance),Indihire HR Consultants Private Limited,Bengaluru- Hyderabad,Hr Compliance- Compensation- Leave- Payroll Processing- Labor Laws...,30-03-18,5,9,,HR
Head HR (generalist),Head HR (generalist),Vanguard HR Associates Pvt Ltd.,Gurgaon,Employee engangement- performance appraisal- training and development...,02-04-18,9,14,,HR
AVP/ GM - HR Head | HRBP |HR Business Partner ( Advisor),AVP/ GM - HR Head | HRBP |HR Business Partner ( Advisor),Indihire HR Consultants Private Limited,Bengaluru- Hyderabad,Advisor- HR advisor- Business Strategy- HR Consulting...,30-03-18,14,19,,HR
Senior Manager - Hrbp|hr Business Patner(advisor),Senior Manager - Hrbp|hr Business Patner(advisor),Indihire HR Consultants Private Limited,Bengaluru- Hyderabad,Performance Management- Change Management- Business Partnering...,30-03-18,11,16,,HR
Looking for an HR Associate at Peoplestrong( only Female),Looking for an HR Associate at Peoplestrong( only Female),PeopleStrong HR Services Pvt. Ltd.,Mumbai,Induction- HR- Hiring- Presentable- Communication Skills,30-03-18,2,4,,HR
HR Generalist Kolkata,HR Generalist Kolkata,PeopleStrong HR Services Pvt. Ltd.,Kolkata,HR Generalist Activities- HR Operations- Joining Formalities,30-03-18,1,3,,HR
HR Operations Analyst - Contractual - Pharma - Mumbai,HR Operations Analyst - Contractual - Pharma - Mumbai,Indihire HR Consultants Private Limited,Mumbai,HR Operations- Database Management- Analytical Skills- excel- ms excel...,30-03-18,3,8,,HR
Team Lead - Human Resource Shared Services & Consulting,Team Lead - Human Resource Shared Services & Consulting,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,Shared Services- Team Leading- Customer Satisfaction- Communication Skills-...,30-03-18,4,7,,HR
HR Opening - Onboarding,HR Opening - Onboarding,PeopleStrong HR Services Pvt. Ltd.,Gurgaon,HR- onboarding- induction- hr generalist- hr operations,30-03-18,1,3,,HR
HR Generalist - Mumbai (oshiwara - Jogeshwari),HR Generalist - Mumbai (oshiwara - Jogeshwari),PeopleStrong HR Services Pvt. Ltd.,Mumbai,KPO- HR Assistance- Operations- Communication Skills- MS Office- HR...,30-03-18,2,4,,HR
